ISO28178
ORIGINATOR jrshoare
DESCRIPTOR "Example CGATS.17 file"
SERIAL 01234
Created 2019-10-14
FORMAT_VERSION 2
INSTRUMENTATION "lcmsNET test suite"
NUMBER_OF_FIELDS 49
BEGIN_DATA_FORMAT
SAMPLE_ID PatchName PatchX PatchY PatchWidth PatchHeight SPECTRAL_380 SPECTRAL_390 SPECTRAL_400 SPECTRAL_410 SPECTRAL_420 SPECTRAL_430 SPECTRAL_440 SPECTRAL_450 SPECTRAL_460 SPECTRAL_470 SPECTRAL_480 SPECTRAL_490 SPECTRAL_500 SPECTRAL_510 SPECTRAL_520 SPECTRAL_530 SPECTRAL_540 SPECTRAL_550 SPECTRAL_560 SPECTRAL_570 SPECTRAL_580 SPECTRAL_590 SPECTRAL_600 SPECTRAL_610 SPECTRAL_620 SPECTRAL_630 SPECTRAL_640 SPECTRAL_650 SPECTRAL_660 SPECTRAL_670 SPECTRAL_680 SPECTRAL_690 SPECTRAL_700 SPECTRAL_710 SPECTRAL_720 SPECTRAL_730 SPECTRAL_740 SPECTRAL_750 SPECTRAL_760 SPECTRAL_770 SPECTRAL_780 SPECTRAL_790 SPECTRAL_800
A23 EM 0.0 5.9 2.0 2.0 0.882895656538935 0.853399913470697 0.834691955076121 0.830604052522909 0.830336970813904 0.823198755653756 0.80384876797981 0.754136525271959 0.677192723282426 0.581194968292516 0.419679626140658 0.272227030437513 0.200620574795663 0.12519440166302 0.0533518130260768 0.0414171021274291 0.114541693497016 0.415770291918959 0.748573592704844 0.875907594359845 0.904185361480475 0.910176380088455 0.911617811098975 0.912269819616323 0.912743536337209 0.913361886831687 0.913776518235395 0.914230927395357 0.914870101848669 0.915390653134529 0.915802741373639 0.91631059898634 0.917010891292463 0.917312243873256 0.917635905499197 0.917784674766612 0.918118991847963 0.91862157314129 0.919308972599489 0.919755149008943 0.920202463679185 0.920545151728869 0.920943584795366
A24 HL_EM 3.1 5.9 2.0 2.0 0.625810171684193 0.61739271242622 0.621391054861064 0.620303551099909 0.619218222284687 0.61139048365689 0.599815660567513 0.564466452696181 0.502630058100596 0.421540192169347 0.292493561472451 0.181167141404692 0.127603719510253 0.07684915724249 0.03284141815263 0.0255024634204391 0.066029946477926 0.234629768321771 0.421170317681279 0.493096112543323 0.512760724345204 0.526535095462629 0.545546021013649 0.572924790315342 0.608128625687078 0.650025029622947 0.693274393722895 0.733221171110647 0.766266263422941 0.790662887382885 0.808266379103514 0.820732907869446 0.829610712414138 0.835642637486646 0.840356328606402 0.843275064485519 0.845224739320826 0.846953850088186 0.847704874836586 0.847988587242614 0.847840436382997 0.847961713514759 0.848591213054181
A25 HM_EM 6.1 5.9 2.0 2.0 0.599814592603631 0.61084734175833 0.623944555330962 0.625956168184243 0.623596081558167 0.613855840693335 0.600794358984089 0.564577929428543 0.500097486861256 0.415450872090539 0.284827922415105 0.173944674482378 0.120253013810278 0.0711815701301006 0.0301559022373967 0.0231548927050459 0.0583123394008915 0.20158867442316 0.355870658024412 0.41241918710666 0.427316595815979 0.440981170272384 0.463953933739142 0.499752663175844 0.546746288830392 0.601727124529848 0.658048589504274 0.708266988307567 0.749784282265201 0.780218932122798 0.802930489724193 0.819047060274177 0.830015503807674 0.838039468548489 0.843892869079977 0.847452482476958 0.850004431645264 0.852518260367934 0.85462284777811 0.855677473098339 0.855926059418246 0.85656055960738 0.857558800163807
A26 HH_EM 9.1 5.9 2.0 2.0 0.42761783044556 0.429249368032983 0.440089674599183 0.437041938669702 0.43166364421891 0.419707665653417 0.410326614205845 0.386681522643673 0.340361112214595 0.278045994223549 0.18525749778384 0.109688938204714 0.0733130621767935 0.0425233297615223 0.0187451102755036 0.0144182597085256 0.0312498090051228 0.097744638211727 0.164895187490074 0.186279496382723 0.190568558029317 0.196860596401088 0.211076844496992 0.237654099377447 0.280282821471925 0.342658875684988 0.4225233780796 0.511756297422554 0.596913018788992 0.667499700741114 0.720036394688178 0.758146982326783 0.784223895585898 0.802451730328733 0.814795503503634 0.823509695733967 0.829664485071495 0.834364168133114 0.837419545950035 0.839891468719628 0.841399271333108 0.842148592761658 0.8430777318647
A27 CrystalScarlet_L 12.1 5.9 2.0 2.0 0.864924248809842 0.860461216565854 0.866459234811607 0.87030337906263 0.870810910396529 0.868086154918944 0.864930697918878 0.859616924963224 0.850642950657735 0.836258646087107 0.815759104740644 0.794374288803003 0.773468345753272 0.755061019583932 0.741976365452197 0.736473722217077 0.740426184837916 0.751707713284046 0.767952050683685 0.789665676112039 0.817691590140555 0.849914385460177 0.878148472961356 0.89730657628865 0.908029739009583 0.913388926219922 0.915817877237343 0.916930167490156 0.91745104898544 0.91768906567514 0.917851059669249 0.917932544098631 0.918064953766894 0.918018769679988 0.917920774857298 0.917795269516948 0.917675288807063 0.917883920452289 0.918058185213969 0.918150099093595 0.918301675896168 0.918206457909815 0.918376080442702
A28 CrystalScarlet_M 15.2 5.9 2.0 2.0 0.803845216253373 0.797009241467075 0.804019551020019 0.808007331691321 0.808389496855543 0.802376351570144 0.793408918608368 0.78197246951531 0.761815936641346 0.729974700355318 0.686192628105921 0.641774659996867 0.601717761937774 0.567769205437436 0.544309712904295 0.535731306041638 0.544066091096592 0.565273217104039 0.595048035576664 0.634972047467772 0.68842110177208 0.754298859005894 0.817187495256196 0.863503749737765 0.891187921080345 0.906040313310192 0.913469675230281 0.917058849228773 0.918974986816392 0.919917561334456 0.92030349430473 0.920697012265269 0.920991445803191 0.921177696063941 0.921270698673591 0.921352397130979 0.921501435673203 0.921693003038892 0.922017765050153 0.922092965561402 0.922289414778025 0.922483543095005 0.922682216969586
A29 CrystalScarlet_H 18.2 5.9 2.0 2.0 0.70282875933946 0.691615727708518 0.700386514477684 0.705157149260613 0.704748999048511 0.693815665244111 0.676966766263293 0.656893499127529 0.622239077407727 0.569139638575615 0.500761344377244 0.436203578597308 0.381999533377675 0.339619874108903 0.312615961203235 0.304241741815686 0.315825731732581 0.342718884103333 0.380692925140356 0.43304205289444 0.507291678031818 0.607067167710347 0.713067896489057 0.799268656506343 0.855090155683719 0.886733051971058 0.903038909708925 0.911221453674036 0.915214644358032 0.91735876985065 0.918405148042586 0.919112929491566 0.91966797113082 0.919819762899118 0.920169496579853 0.92020942652764 0.920397222019247 0.920722876759274 0.920941210018629 0.920930643094081 0.921431306292714 0.921133195381237 0.921571744336419
A30 S1_S2 21.3 5.9 2.0 2.0 0.738179415535451 0.696239815656218 0.673421945895179 0.658572209018287 0.648526162386498 0.638750674204205 0.63384963198914 0.631685988835007 0.632414039026059 0.636563515397086 0.642597761596468 0.649679677475388 0.657591726558267 0.665780526975508 0.673165068040573 0.679942948087058 0.68676863771977 0.693295271232834 0.699267498799786 0.705791988601609 0.711705734389952 0.717882342437787 0.724405739738812 0.730313613400459 0.735558106691995 0.740321764710277 0.744552212664566 0.749266474814683 0.754227127809885 0.758140707021632 0.761679866242582 0.765066224756619 0.768803253088266 0.771541430727373 0.774340364237095 0.777699345843213 0.78078562914347 0.783869523748415 0.786975500051939 0.789709304374285 0.791818640688031 0.793501929385705 0.795400105345886
A31 S3_S2 24.4 5.9 2.0 2.0 0.673597677076224 0.6322343164149 0.60786484873879 0.584906788436514 0.566485338952909 0.546433548007979 0.533120965208148 0.525878463407485 0.524483666300624 0.528424274476904 0.536818356720985 0.547510152204127 0.559732257756661 0.57190679063055 0.583899528783263 0.594812209280834 0.605652535473206 0.615570561409921 0.624355722615459 0.633069385834535 0.641055560339438 0.648501989386528 0.655274178493879 0.662221382163987 0.6684266206102 0.673738863297708 0.679207646105088 0.68495308524372 0.689781139007014 0.693594340763968 0.698024388093216 0.701580295162548 0.705663320826131 0.709460190900935 0.713313752839252 0.716881535156224 0.720653880572778 0.724890517849562 0.728539530596847 0.731170176874971 0.734370625664172 0.737855625049586 0.741463778432045
A32 S4_S3 27.5 5.9 2.0 2.0 0.205299571895626 0.130039457488328 0.0918031083550574 0.064977343608359 0.0532553851217609 0.0394126112479823 0.0316429438387791 0.0259037885746959 0.0227174580971048 0.0224632669046745 0.021854126702791 0.0230781306092101 0.0256607275577571 0.02887351508333 0.0325756735766451 0.0367701537157359 0.0416428848863556 0.0471815295675774 0.0521214248638013 0.0579657707154088 0.0637973790966669 0.0697006657553996 0.0753349021555188 0.0811575485366204 0.0869323574421312 0.0938226160551713 0.100442490619108 0.107458568688589 0.114796728551578 0.122222989022579 0.130360060087853 0.138890872724137 0.148228099370802 0.158311259728641 0.169538187225832 0.181622493463021 0.194585708547748 0.209226904282944 0.223486722601923 0.238454969478711 0.254239321475923 0.27027957004502 0.287251663184296
A33 Fuchsin_L 30.5 5.9 2.0 2.0 0.576250624253164 0.626301466699031 0.697432213236954 0.731084015274962 0.728643811503979 0.693316804865964 0.630157242112751 0.535421202890808 0.415642854609843 0.299032487994479 0.199718932629627 0.135460096913256 0.0997127844137753 0.0841565436008743 0.0791878744070213 0.0776814594857992 0.0780638322859034 0.0785260344849235 0.0894012948776142 0.13627794942213 0.241014097703148 0.396427353306699 0.560429297762984 0.695758564597906 0.787647684809884 0.843330173882047 0.875131394667338 0.892943088619198 0.903196440874784 0.909308319671279 0.913008249283485 0.915352987850218 0.91709963573311 0.918270505858114 0.919149915048221 0.919691606602858 0.920141280926283 0.92058168843545 0.921079083881642 0.921500048374051 0.922008648141505 0.922152682317309 0.922362580024227
A34 EH 0.0 8.9 2.0 2.0 0.855317934548103 0.809940590458936 0.78012245176622 0.769998167701467 0.767219573606317 0.754044019474863 0.723235436723857 0.649080279552355 0.538573521322931 0.413230246519342 0.240525321535239 0.11744985397516 0.0718814723705959 0.0402465983332945 0.0203866292875636 0.0195940951670979 0.04337342577398 0.241796001824076 0.627895721771873 0.835391762246443 0.889966903677219 0.902660727126297 0.906351152266573 0.908260065794495 0.909464018675248 0.909978467883648 0.910043723310524 0.910400293157095 0.911597187779003 0.913225744288533 0.914797220508848 0.915982801702878 0.91692430932761 0.917543566149749 0.917830420278086 0.918108330994866 0.918456316437025 0.918689540516977 0.919142687456976 0.919031472932831 0.919401839845975 0.919328939008741 0.919505516223837
A35 HL_EH 3.1 8.9 2.0 2.0 0.609371621926387 0.590100508256892 0.582325865021986 0.576138578540892 0.57341058255555 0.561310311013966 0.540196319175216 0.486531235731007 0.400343584916409 0.300582604202314 0.169264202036026 0.0799521150796597 0.0475372633182434 0.0264545520101407 0.0140588426091115 0.0133176544019789 0.0265156619015889 0.135012163889225 0.344447948068101 0.457367586524476 0.490744785335331 0.507808673641804 0.527615234726022 0.556081446057193 0.592952977250846 0.63647210141306 0.681512369075799 0.723117379182615 0.758832748160049 0.78647840110202 0.8067392394525 0.821116309868244 0.831597105797915 0.838824229447419 0.843467142174974 0.847133187132629 0.849930879845369 0.852025194037971 0.852948800509712 0.854006503052348 0.854817520802418 0.855706975204334 0.855691308183999
